id,file,sequence,prompt,split,join
i-AmyHyi9NBJr2SY6TizJqQx,riksdagen-records/data/1868/prot-1868--fk--0219.xml,"
          Friherre Raab, Ad. Ch.:
        ","
            Med anledning af den anmärkning, som gjorts mot mitt yrkande
            om återremiss, får jag i Kammarens minne återföra, att jag tillkännagifvit
            mig hålla före, att en nedsättning kunde ega rum uti resekostnadsersättningen
            för dem, som färdas med ångbåt, ehuruväl jag, i händelse Andra
            Kammaren icke skulle vilja göra någon nedsättning i detta afseende,
            ej ämnar framställa något yrkande derom. Jag har emellertid uttalat
            mig i hvad syftning jag anser en ändring kunna göras, och åberopande
            detta mitt tillkännagifvande, vidhåller jag yrkandet om punktens
            återförvisande till Utskottet. Jag anser det i alla händelser
            vara lämpligt, att de personer, som saken egentligen rörer, —
            ty vi åtnjuta ju inga resekostnadsersättningar, — må i första
            hand besluta; och jag hemställer om ej de skäl, jag nu anfört,
            må anses vara tillräckliga för att återremittera punkten.
          ",0.0,0.0
i-Mv1KJQ3P5yjg1EdSstz722,riksdagen-records/data/1868/prot-1868--fk--0219.xml,"
            Med anledning af den anmärkning, som gjorts mot mitt yrkande
            om återremiss, får jag i Kammarens minne återföra, att jag tillkännagifvit
            mig hålla före, att en nedsättning kunde ega rum uti resekostnadsersättningen
            för dem, som färdas med ångbåt, ehuruväl jag, i händelse Andra
            Kammaren icke skulle vilja göra någon nedsättning i detta afseende,
            ej ämnar framställa något yrkande derom. Jag har emellertid uttalat
            mig i hvad syftning jag anser en ändring kunna göras, och åberopande
            detta mitt tillkännagifvande, vidhåller jag yrkandet om punktens
            återförvisande till Utskottet. Jag anser det i alla händelser
            vara lämpligt, att de personer, som saken egentligen rörer, —
            ty vi åtnjuta ju inga resekostnadsersättningar, — må i första
            hand besluta; och jag hemställer om ej de skäl, jag nu anfört,
            må anses vara tillräckliga för att återremittera punkten.
          ","
          Herr Hallenborg:
        ",0.0,0.0
i-MH9LdRvjutLBg7VwT7LE5G,riksdagen-records/data/1868/prot-1868--fk--0219.xml,"
          Herr Hallenborg:
        ","
            Jag kan för min del ej biträda den åsigten, att denna Kammare
            af grannlagenhetsskäl bör undandraga sig att först ingå i pröfning
            af frågan, såsom ej egentligen rörande Kammarens ledamöter. Tvärtom
            synes det mig som om Första Kammaren just till följd häraf vore
            mest kompetent att yttra sig i frågan, såsom helt och hållet opartisk.
            Hvad sjelfva saken beträffar, anser jag skjutsersättningen vara
            tillräckligt högt beräknad; — vid förra riksdagen föreslog jag
            att den mätte utgå med 2 R:dr 50 öre per mil, hvilket dock icke
            vann Kammarens bifall, och då jag icke vågar hoppas att en förnyad
            framställning häraf kan vinna godkännande, måste jag för min del
            vara belåten med den nedsättning från 3 R:dr 75 öre fill 3 R:dr,
            som nu blifvit af Utskottet föreslagen.
          ",0.0,0.0
i-Y4GQA1YggtXmzcQvdLQEfW,riksdagen-records/data/1868/prot-1868--fk--0219.xml,"
            Jag kan för min del ej biträda den åsigten, att denna Kammare
            af grannlagenhetsskäl bör undandraga sig att först ingå i pröfning
            af frågan, såsom ej egentligen rörande Kammarens ledamöter. Tvärtom
            synes det mig som om Första Kammaren just till följd häraf vore
            mest kompetent att yttra sig i frågan, såsom helt och hållet opartisk.
            Hvad sjelfva saken beträffar, anser jag skjutsersättningen vara
            tillräckligt högt beräknad; — vid förra riksdagen föreslog jag
            att den mätte utgå med 2 R:dr 50 öre per mil, hvilket dock icke
            vann Kammarens bifall, och då jag icke vågar hoppas att en förnyad
            framställning häraf kan vinna godkännande, måste jag för min del
            vara belåten med den nedsättning från 3 R:dr 75 öre fill 3 R:dr,
            som nu blifvit af Utskottet föreslagen.
          ","
            grund häraf anhäller jag om bifall till Utskottets förslag i
            denna punkt.
          ",0.0,0.0
i-3sCTbn9ZQHcv6CutSxNkt3,riksdagen-records/data/1868/prot-1868--fk--0219.xml,"
            grund häraf anhäller jag om bifall till Utskottets förslag i
            denna punkt.
          ","
          Friherre Raab, OC. A.:
        ",0.0,0.0
i-ecAHEugYpsRhEVzT2kPTq,riksdagen-records/data/1868/prot-1868--fk--0219.xml,"
          Friherre Raab, OC. A.:
        ","
            Jag hade visserligen icke haft för afsigt att yttra mig i frågan,
            alldenstund jag förmodade att den skulle blifva till Utskottet
            äterremitterad. men då en talare här uppträdt och uttalat en bestämd
            äsigt i sjelfva saken, vill äfven jag derom yttra några ord, till
            den kraft och verkan de kunna förmå.
          ",0.0,0.0
i-TAKT8L8PvU1n1ohdK3GQ6H,riksdagen-records/data/1868/prot-1868--fk--0219.xml,"
            Jag hade visserligen icke haft för afsigt att yttra mig i frågan,
            alldenstund jag förmodade att den skulle blifva till Utskottet
            äterremitterad. men då en talare här uppträdt och uttalat en bestämd
            äsigt i sjelfva saken, vill äfven jag derom yttra några ord, till
            den kraft och verkan de kunna förmå.
          ","
          Den 19 Februari. 215
        ",0.0,0.0
i-AP49gcvvnC7W6Bnyq1tVLd,riksdagen-records/data/1869/prot-1869--ak--0309.xml,"
          34 Den 9 Mars, f, m,.
        ","
          Herr Sven Nilsson:
        ",0.0,0.0
i-Sh8PPECeoXq2mJTeLvGmAz,riksdagen-records/data/1869/prot-1869--ak--0309.xml,"
          Herr Sven Nilsson:
        ","
            Om man skulle vänta med denna utredning, tills alla löneregleringarne
            blifvit verkställda, finge man väl vänta till en aflägsen framtid,
            och således anser jag detta dröjsmål icke lämpligt. Vidkommande
            särskildt löneregleringen för biskoparne anser jag mindre vigt
            ligga vid, om denna är tillämpad eller ej, blott man har reda
            på deras verkliga inkomster; för öfrigt är en del af denna lönereglering
            redan verkställd och ännu mer hinner naturligtvis fullbordas innan
            1870, så att Statistiska byrån nog kan få sysselsättning 1 mån
            af löneregleringarnes fullbordande. Slutligen anser jag, att dessa
            uppgifter måste bearbetas och utredas af den Statistiska centralbyrån
            och icke af något annat embetsverk såsom t. ex. Ecklesiastik-departementet.
          ",0.0,0.0
i-7JPV4CzrKoUJDfHzxoath3,riksdagen-records/data/1869/prot-1869--ak--0309.xml,"
            Om man skulle vänta med denna utredning, tills alla löneregleringarne
            blifvit verkställda, finge man väl vänta till en aflägsen framtid,
            och således anser jag detta dröjsmål icke lämpligt. Vidkommande
            särskildt löneregleringen för biskoparne anser jag mindre vigt
            ligga vid, om denna är tillämpad eller ej, blott man har reda
            på deras verkliga inkomster; för öfrigt är en del af denna lönereglering
            redan verkställd och ännu mer hinner naturligtvis fullbordas innan
            1870, så att Statistiska byrån nog kan få sysselsättning 1 mån
            af löneregleringarnes fullbordande. Slutligen anser jag, att dessa
            uppgifter måste bearbetas och utredas af den Statistiska centralbyrån
            och icke af något annat embetsverk såsom t. ex. Ecklesiastik-departementet.
          ","
            Till följd af hvad jag nu anfört yrkar jag bifall till Herr Siljeströms
            förslag i förevarande punkt.
          ",0.0,0.0
i-Bo9pHJjQh3FjVhMkeAGe4g,riksdagen-records/data/1869/prot-1869--ak--0309.xml,"
            Till följd af hvad jag nu anfört yrkar jag bifall till Herr Siljeströms
            förslag i förevarande punkt.
          ","
          Friherre Alströmer:
        ",0.0,0.0
i-2widowZafWZn6raKZZTgQE,riksdagen-records/data/1869/prot-1869--ak--0309.xml,"
          Friherre Alströmer:
        ","
            Mig synes, att man vid denna statsreglering bör undvika de utgifter
            och anslag, som utan olägenhet kunna uppskjutas; och då, genom
            bifall till motionen, någon synnerlig effekt af den föreslagna
            utredningen väl ej torde före år 1870 vara att emotse, anhåller
            jag för min del om bifall till Stats-Utskottets Betänkande i denna
            punkt.
          ",0.0,0.0
i-GnVsVMoEdNMT6top39cgyT,riksdagen-records/data/1869/prot-1869--ak--0309.xml,"
            Mig synes, att man vid denna statsreglering bör undvika de utgifter
            och anslag, som utan olägenhet kunna uppskjutas; och då, genom
            bifall till motionen, någon synnerlig effekt af den föreslagna
            utredningen väl ej torde före år 1870 vara att emotse, anhåller
            jag för min del om bifall till Stats-Utskottets Betänkande i denna
            punkt.
          ","
          Herr Ola Jönsson:
        ",0.0,0.0
i-SjbvE4GTCq1rrXbFZARce9,riksdagen-records/data/1869/prot-1869--ak--0309.xml,"
          Herr Ola Jönsson:
        ","
            I likhet med en föregående talare anser äfven jag denna fråga
            vara väl värd af Kammarens och Riksdagens uppmärksamhet. Men att
            inhemta de ifrågavarande uppgifterna på sätt Herr Otterström föreslår,
            tror jag icke vara lämpligt, emedan de pågående löneregleringarne
            för presterskapet icke omfatta allt hvad motionären med sin motion
            afser, såsom uppgifter rörande universiteten och andra offentliga
            läroverk och folkskolor.
          ",0.0,0.0
i-HxnTaK5f9HkiqUekmozAVu,riksdagen-records/data/1869/prot-1869--ak--0309.xml,"
            I likhet med en föregående talare anser äfven jag denna fråga
            vara väl värd af Kammarens och Riksdagens uppmärksamhet. Men att
            inhemta de ifrågavarande uppgifterna på sätt Herr Otterström föreslår,
            tror jag icke vara lämpligt, emedan de pågående löneregleringarne
            för presterskapet icke omfatta allt hvad motionären med sin motion
            afser, såsom uppgifter rörande universiteten och andra offentliga
            läroverk och folkskolor.
          ","
            Jag instämmer derföre i det yrkande, som af Herr Siljeström blifvit
            afgifvet, men med den förändring och det förbehåll, som Herr Carl
            Ifvarsson dervid föreslagit.
          ",0.0,0.0
i-7HKjxW4p4LkFF4UhTBDkcP,riksdagen-records/data/1869/prot-1869--ak--0309.xml,"
            Jag instämmer derföre i det yrkande, som af Herr Siljeström blifvit
            afgifvet, men med den förändring och det förbehåll, som Herr Carl
            Ifvarsson dervid föreslagit.
          ","
          Herr Björck:
        ",0.0,0.0
i-2jmuWjdnQhPUiQ4FjzfUjo,riksdagen-records/data/1869/prot-1869--ak--0309.xml,"
          Herr Björck:
        ","
            Såsom Kammaren af Stats-Utskottets föreliggande Utlåtande behagade
            inhemta, har Utskottet i denna punkt icke underkänt vigten af
            motionärens förslag utan endast ifrågasatt om icke den i motionen
            föreslagna utredningen skulle på vida enklare sätt kunna verkställas,
            än såsom motionären föreställt sig. Utskottet har trott, att sedan
            alla löneregleringarne blifvit verkställda, det skulle blifva
            ganska lätt att under särskilda lämpliga rubriker i tabeller införa
            presterkapets inkomster och tillgångar; och jag för min del kan
            icke inse, hvarföre man ett helt år förut skulle behöfva påbörja
            detta arbete, hvilket, så snart alla materialier dertill äro till
            hands, på ganska kort tid.borde kunna verkställas. Beträffande
            åter utredningen af universitetens och andra offentliga läroverks
            tillgångar och medel, så torde denna fråga möjligen vara mera
            invecklad; och ehuru jag delar Friherre Alströmers åsigt att vi
            för denna statsregleringsperiod böra söka undvika de utgifter
            och anslag, som utan olägenhet kunna tillsvidare uppskjutas, så
            kan jag dock icke annat än anse det nu ifrågasatta anslaget vara
            alltför obetydligt, för att man, genom att icke bevilja detsamma,
            skulle behöfva lägga band på sin önskan att nå det mål, som med
            den ringa summans användande afses.
          ",0.0,0.0
i-XAZqyVsZeSbDbwJvxaknbh,riksdagen-records/data/1869/prot-1869--ak--0309.xml,"
            Såsom Kammaren af Stats-Utskottets föreliggande Utlåtande behagade
            inhemta, har Utskottet i denna punkt icke underkänt vigten af
            motionärens förslag utan endast ifrågasatt om icke den i motionen
            föreslagna utredningen skulle på vida enklare sätt kunna verkställas,
            än såsom motionären föreställt sig. Utskottet har trott, att sedan
            alla löneregleringarne blifvit verkställda, det skulle blifva
            ganska lätt att under särskilda lämpliga rubriker i tabeller införa
            presterkapets inkomster och tillgångar; och jag för min del kan
            icke inse, hvarföre man ett helt år förut skulle behöfva påbörja
            detta arbete, hvilket, så snart alla materialier dertill äro till
            hands, på ganska kort tid.borde kunna verkställas. Beträffande
            åter utredningen af universitetens och andra offentliga läroverks
            tillgångar och medel, så torde denna fråga möjligen vara mera
            invecklad; och ehuru jag delar Friherre Alströmers åsigt att vi
            för denna statsregleringsperiod böra söka undvika de utgifter
            och anslag, som utan olägenhet kunna tillsvidare uppskjutas, så
            kan jag dock icke annat än anse det nu ifrågasatta anslaget vara
            alltför obetydligt, för att man, genom att icke bevilja detsamma,
            skulle behöfva lägga band på sin önskan att nå det mål, som med
            den ringa summans användande afses.
          ","
          Den 9 Mars, f. m. åå
        ",0.0,0.0
i-7aMJ9prCH9APboPw7KxGhg,riksdagen-records/data/1871/prot-1871--ak--0315.xml,"
          106 tDen 15 Mars, e. m.
        ","
            af hvilka en stor del aldrig varit i statens tjenst och kanske
            icke behöfva något understöd. Kan det vara rättvist att understödja
            sådana smhällsmedlemmar framför dem, som af enskild omtanka ingått
            i en privat försäkringseller pensionsanstalt? Jag finner det icke
            rättvist. Dessutom får jag fästa uppmärksamheten på en annan omständighet,
            angående hvilken Herr Carlén redan förekommit mig, nemligen på
            det orimliga uti att inrätta en lifförsäkringsanstalt i stället
            för en pensionsanstalt, ty försäkringssumman utfaller först efter
            den persons död, hvilkens lif blifvit försäkradt, och detta förhållande
            är icke egnadt att mana tjenstemännen att i tid afgå från sina
            tjenster, hvilket dock är ett hufvudsakligt ändamål med tjenstemännens
            pensionering, enär man genom de äldres afgång kan använda friskare
            krafter inom statsförvaltningen. Vidare bör man taga i betraktande
            att, i händelse man, såsom meningen torde vara, vill inrätta en
            lifränteanstalt för embetsoch tjenstemän, staten är nödsakad att
            ikläda sig garanti för anstaltens bestånd, helst som betydliga
            belopp skulle komma att årligen i densamma insättas och det torde
            blifva någon risk att göra detta i följd af konkurrensen med andra
            dylika inrättningar. Slutligen hemställer jag, huruvida det kan
            anses nödvändigt att anslå ett belopp af 10,000 R:dr till en undersökning
            af möjligheten att tillvägabringa den af reservanterne föreslagna
            anstalt, då hundradetals dylika inrättningar redan finnes, och
            för ifrågasatta ändamål endast erfordras att afskrifva ett af
            reglementen för dessa inrättningar. Jag har sjelf haft tillfälle
            att sysselsätta mig med dylika frågor, och vet således att man
            har tabeller att gå efter, utan att man behöfver kasta bort 10,000
            R:dr för att söka ett redan vunnet ändamål. Då äfven i vårt land
            sådana inrättningar redan finnas, inser jag icke behofvet deraf,
            att staten konkurrerar med dessa. Det är dock, såsom jag i början
            af mitt anförande yttrade, hufvudsakligast för act vinna något
            resultat och bringa denna riksdag efter riksdag återkommande fråga
            närmare sin lösning, som jag på det kraftigaste yrkar bifall till
            Stats-Utskottets förslag.
          ",0.0,0.0
i-2etC6KWVsZ8Vm3XfTjnSAu,riksdagen-records/data/1871/prot-1871--ak--0315.xml,"
            af hvilka en stor del aldrig varit i statens tjenst och kanske
            icke behöfva något understöd. Kan det vara rättvist att understödja
            sådana smhällsmedlemmar framför dem, som af enskild omtanka ingått
            i en privat försäkringseller pensionsanstalt? Jag finner det icke
            rättvist. Dessutom får jag fästa uppmärksamheten på en annan omständighet,
            angående hvilken Herr Carlén redan förekommit mig, nemligen på
            det orimliga uti att inrätta en lifförsäkringsanstalt i stället
            för en pensionsanstalt, ty försäkringssumman utfaller först efter
            den persons död, hvilkens lif blifvit försäkradt, och detta förhållande
            är icke egnadt att mana tjenstemännen att i tid afgå från sina
            tjenster, hvilket dock är ett hufvudsakligt ändamål med tjenstemännens
            pensionering, enär man genom de äldres afgång kan använda friskare
            krafter inom statsförvaltningen. Vidare bör man taga i betraktande
            att, i händelse man, såsom meningen torde vara, vill inrätta en
            lifränteanstalt för embetsoch tjenstemän, staten är nödsakad att
            ikläda sig garanti för anstaltens bestånd, helst som betydliga
            belopp skulle komma att årligen i densamma insättas och det torde
            blifva någon risk att göra detta i följd af konkurrensen med andra
            dylika inrättningar. Slutligen hemställer jag, huruvida det kan
            anses nödvändigt att anslå ett belopp af 10,000 R:dr till en undersökning
            af möjligheten att tillvägabringa den af reservanterne föreslagna
            anstalt, då hundradetals dylika inrättningar redan finnes, och
            för ifrågasatta ändamål endast erfordras att afskrifva ett af
            reglementen för dessa inrättningar. Jag har sjelf haft tillfälle
            att sysselsätta mig med dylika frågor, och vet således att man
            har tabeller att gå efter, utan att man behöfver kasta bort 10,000
            R:dr för att söka ett redan vunnet ändamål. Då äfven i vårt land
            sådana inrättningar redan finnas, inser jag icke behofvet deraf,
            att staten konkurrerar med dessa. Det är dock, såsom jag i början
            af mitt anförande yttrade, hufvudsakligast för act vinna något
            resultat och bringa denna riksdag efter riksdag återkommande fråga
            närmare sin lösning, som jag på det kraftigaste yrkar bifall till
            Stats-Utskottets förslag.
          ","
          Herr Carl Ifvarsson:
        ",0.0,0.0
i-9E9jeXrowfznupLsHj8htC,riksdagen-records/data/1871/prot-1871--ak--0315.xml,"
          Herr Carl Ifvarsson:
        ","
            Man har förebrått oss reservanter att icke hafva ådagalagt sundt
            förnuft i vår reservation. Jag tröstar mig likväl dermed att den,
            på några mindre vigtiga ord när, som jag dock icke hört någon
            klandra, är helt enkelt ett upptagande af 1869 års Stats- Utskotts
            utlåtande i ämnet, och då detta utlåtande, med en ringa förändring
            i enahanda riktning, som den af reservanterne vidtagna, blifvit
            i denna Kammare godkändt vid två på hvarandra följande riksdagar
            samt dessutom är uppsatt af en civil tjensteman, så hafva reservanterne
            ett ganska vackert sällskap lika oförnuftiga varelser, som de,
            enligt Herr Carléns mening, äro. Jag har icke förutsatt att hvarken
            staten eller tjenstemännen skulle förlora något på förändringen,
            utan endast atsett en utredning, huruvida saken kunde ställas
            så att staten icke förlorade något, men väl vunne genom ett klokt
            ordnande af förvaltningen. Hvad beträffar det af oss föreslagna
            anslagsbeloppet 10,000 R:dr, som man sagt vara för stort, vill
            jag blott säga, att, om icke hela beloppet skulle behöfvas, återstoden
            ju alltid blefve besparing.
          ",0.0,0.0
i-Czah4K8TT2nseg3tqvucUt,riksdagen-records/data/1871/prot-1871--ak--0315.xml,"
            Man har förebrått oss reservanter att icke hafva ådagalagt sundt
            förnuft i vår reservation. Jag tröstar mig likväl dermed att den,
            på några mindre vigtiga ord när, som jag dock icke hört någon
            klandra, är helt enkelt ett upptagande af 1869 års Stats- Utskotts
            utlåtande i ämnet, och då detta utlåtande, med en ringa förändring
            i enahanda riktning, som den af reservanterne vidtagna, blifvit
            i denna Kammare godkändt vid två på hvarandra följande riksdagar
            samt dessutom är uppsatt af en civil tjensteman, så hafva reservanterne
            ett ganska vackert sällskap lika oförnuftiga varelser, som de,
            enligt Herr Carléns mening, äro. Jag har icke förutsatt att hvarken
            staten eller tjenstemännen skulle förlora något på förändringen,
            utan endast atsett en utredning, huruvida saken kunde ställas
            så att staten icke förlorade något, men väl vunne genom ett klokt
            ordnande af förvaltningen. Hvad beträffar det af oss föreslagna
            anslagsbeloppet 10,000 R:dr, som man sagt vara för stort, vill
            jag blott säga, att, om icke hela beloppet skulle behöfvas, återstoden
            ju alltid blefve besparing.
          ","
            Hvad man måhända med rätta anmärkt mot reservationen är;att ordet
            ""pensionsanstalt"", som i början deraf förekommer tillsammans med
          ",0.0,0.0
