id,file,page_number,title,text
i-LUaYfr45Zdnkdw6gMAsfN,riksdagen-records/data/1923/prot-1923--fk--039.xml,72.0,0.0,"Undgår dylikt virke beslag, är den, som låtit verkställa avverkningen, skyldig att utgiva ersättning med belopp, motsvarande värdet av samma virke, Har efter avverkningen förbudet återkallats eller förfallit eller blivit genom laga kraftvunnet beslut upphävt, förty att förbudet icke bort meddelas, må icke virke dömas förbrutet eller ersättning utdömas, som här är sagt. /n 2 mom. Varder i fall, där jämlikt 23 $ skogsvårdsstyrelsens tillstånd erfordras för skogsmarks omläggning till. annan användning, avverkning företagen, men eftersättes åtgärd, för vars vidtagande tid blivit bestämd efter vad i nämnda $ stadgats, vare straffet böter från och med fem till och med femhundra kronor; dock vare, där under den föresatta tiden flera varit för åtgärdens vidtagande ansvariga, den av dem, som finnes ej hava i avsevärd grad bidragit därtill, att åtgärden icke blivit fullgjord, från ansvar fri."
i-3CfeB9QzXCrY8uxQkmdLng,riksdagen-records/data/1971/prot-1971--091.xml,2.0,1.0,Kl. 10.00 /n § 1 Upplästes och lades till handlingarna följande från justitiedepartementet inkomna
i-7Ki36CvMY6WawaSkANjZKF,riksdagen-records/data/198990/prot-198990--102.xml,59.0,1.0,6 april 1990 /n Innehållsförteckning
i-UB66YPThk8b3Mk3DhfMJVc,riksdagen-records/data/1970/prot-1970--ak--014.xml,109.0,1.0,8 12 /n Interpellation ang. översyn av bestämmelserna om ersättning åt person som deltar i skogsbrandsläckning
i-5mYorxyVfwH4U2JBiHoj2q,riksdagen-records/data/1952/prot-1952--ak--012.xml,9.0,1.0,"Föredrogs och lades till handlingarna bankoutskottets anmälan jämlikt 8 21 riksdagsstadgan, att till utskottet inkommit framställning från styrelsen för riksdagsbiblioteket angående vissa anslag till riksdagsbiblioteket för budgetåret 1952/53. /n § 5."
i-14CUGJnSpzRLWpTayfuLEn,riksdagen-records/data/1971/prot-1971--091.xml,31.0,0.0,Punkterna 4—8 Kammaren biföll vad utskottet i dessa punkter hemställt. /n Punkten 9
i-F8FpQH4s99F2sRfjX4bPZs,riksdagen-records/data/1952/prot-1952--ak--012.xml,9.0,1.0,"Föredrogos, men bordlades åter konstitutionsutskottets utlåtande nr 12, statsutskottets utlåtanden nr 11 samt 60—69, sammansatta statsoch andra lagutskottets utlåtanden nr 1 och 2, bevillningsutskottets betänkanden nr 24— 27, bankoutskottets utlåtande och memorial nr 9 och 10, första lagutskottets utlåtande nr 13, andra lagutskottets utlåtanden nr 25—27, tredje lagutskottets utlåtanden nr 12—14 samt jordbruksutskottets utlåtanden nr 9—13. /n § 7."
i-AHvyfCVuoiJ5yRBQ4hCoi7,riksdagen-records/data/198990/prot-198990--102.xml,51.0,0.0,— bifölls med acklamation. /n Mom. 19 och 20 (bidragsram för trädgårdsnäringens rationalisering m.m.) Utskottets hemställan bifölls med 237 röster mot 31 för reservation 11 av Lennart Brunander och Sven-Olof Petersson.
i-Y4dga4WXXKboSzrmj4zzkF,riksdagen-records/data/201415/prot-201415--117.xml,2.0,1.0,2014/15:SoU14 Riksrevisionens rapport om primärvårdens styrning /n § 4 Beslut om ärenden som slutdebatterats den 11 juni
i-MHoYt1jYKML3834ZfVHuUj,riksdagen-records/data/198990/prot-198990--102.xml,51.0,0.0,10 (anslag till djurmiljöförbättrande åtgärder) Utskottets hemställan — som ställdes mot reservation 6 av Annika Åhnberg — bifölls med acklamation. /n Mom. 12 (anslag till Lantbruksnämnderna)
i-QE6rco8XcmpiAdWUiu878m,riksdagen-records/data/1952/prot-1952--fk--015.xml,12.0,1.0,Interpellation om slutförande av 1949 års trafiknykterhetsutredning. /n Interpellation om slutförande av 1949 års trafiknykterhetsutredning.
i-UD6uguD1BgqKEDtdgN9kX,riksdagen-records/data/1923/prot-1923--fk--039.xml,72.0,0.0,"sagt. /n 2 mom. Varder i fall, där jämlikt 24 $ skogsvårdsstyrelsens tillstånd erfordras för skogsmarks omläggning till annan användning, avverkning företagen, men eftersättes åtgärd, för vars vidtagande tid blivit bestämd efter vad i nämnda $ stadgats, vare straffet böter från och med fem till och med femhundra kronor; dock vare, där under den föresatta tiden flera varit för åtgärdens vidtagande ansvariga, den av dem, som finnes ej hava i avsevärd grad bidragit därtill, att åtgärden icke blivit fullgjord, från ansvar fri."
i-NfhhiLbLKyMjM6eNnMG18g,riksdagen-records/data/1952/prot-1952--ak--012.xml,9.0,1.0,Interpellation ang. de elektriska distributionsföreningarna i de norrländska gles- /n bygderna. 8 3.
i-NwZXV5LwscVNWJUoLDE5mm,riksdagen-records/data/198990/prot-198990--102.xml,51.0,0.0,3 ledamöter avstod från att rösta. /n Mom. 15 (anslag till Bidrag till jordbrukets rationalisering) Utskottets hemställan — som ställdes mot reservation 9 av Sven Eric Lorentzon m.fl. — bifölls med acklamation.
i-GDhmK49TKZW1E6XzrXGP9P,riksdagen-records/data/198990/prot-198990--102.xml,59.0,1.0,"Fredagen den 6 april /n 1§ Anmälan om kompletteringsval till skatteutskottet och jord- ER DNERINAR IN EREN SER ora SE NS ALANEER Aa Ris lä Sai es RKA KCR 2$ Meddelande om reviderad sammanträdesplan. . ......s-->>- Talmannen 3$ Hänvisning av ärenden till utskott. . .........-sssersserra 4$ Beslut rörande utskottsbetänkanden som slutdebatterats den 5 MINE 5 a AMN VR Inter Säsere a ill DA nin SR NGE Höna Dr Socialförsäkringsutskottets betänkande SfU12 ............ Socialförsäkringsutskottets betänkande SfU13 ............ Finansutskottets betänkande FiU25 «...ssssssssssserrrra Skatteutskottets betänkande SKU19 «..ssssssserssrrr ere Näringsutskottets betänkande NU29. . ....sssssssssererra Näringsutskottets betänkande NU31. ..... Näringsutskottets betänkande NU32. ..... Utrikesutskottets betänkande UU14... 5$ Meddelande om samlad votering. . . .... 2 68 AR Gl D0mstolsvättREet >se con stR MR VS ka Justitieutskottets betänkande JuU24 Debatt Birgit Henriksson (m) Kjell-Arne Welin (fp) Anders Svärd (c) Berith Eriksson (vpk) Kent Lundgren (mp) Ulla-Britt Åbark (s) Talmannen (om debattreglerna) Britta Bjelle (fp) Beslut fattades under 8$ 38; DORRIGERAN: «3 Rare Sa NV bnle lå 5 > och bet AEN NANNA VV Justitieutskottets betänkande JuU25 Debatt Göran Ericsson (m) Lars Sundin (fp) Berith Eriksson (vpk) Kent Lundgren (mp) Ulla-Britt Åbark (s) Beslut fattades under 8$ SENIORER SNRA STA oj ort seg R$ Ve Snr LVR KENT RAN Justitieutskottets betänkande JuU24. .....sssessesrrrores Justitieutsköttets betänkande JuU25.: :.i...iossisorerese 94 Bellölom täjulsd VOlSring ""3:55 suste'bs ec sö bs sjels od po RN"
i-CXz3HXLPBSgFSAAiH1xxcb,riksdagen-records/data/1950/prot-1950--fk--006.xml,5.0,1.0,"nr 64, angående fortsatt disposition av ett äldre reservationsanslag. /n Interpellation ang. subvention åt fastighetsägare för inköpt koks och antracit."
i-8YK4YLtEfHuY8XsXTg9yUL,riksdagen-records/data/1971/prot-1971--091.xml,2.0,1.0,19 maj 1971 Onsdagen den 19 maj SN /n Kl. 10.00
i-MDMjg2CiKYgozFTXNrZase,riksdagen-records/data/198990/prot-198990--102.xml,51.0,0.0,"Utskottets hemställan — som ställdes mot dels reservation 15 av Sven Eric Lorentzon m.fl., dels reservation 16 av Lennart Brunander och Sven-Olof Petersson — bifölls med acklamation. /n Mom. 44 (upphävande av 5 $ 3 skogsvårdslagen) Utskottets hemställan bifölls med 251 röster mot 18 för reservation 18 av Åsa Domeij."
i-3BRJkWmPcXmEChow16Ecgk,riksdagen-records/data/1931/prot-1931--ak--043.xml,0.0,1.0,"och hade alltså beslut i denna fråga blivit av riksdagen fattat i överensstämmelse med nej-propositionens innehåll. /n Andra omröstningen: (enligt bankoutskottets memorial nr 38.) »Den, som i likhet med första kammaren vill bifalla vad bankoutskottet un-"
i-6GjnDpvGEGWRvHCz8zVdsy,riksdagen-records/data/1970/prot-1970--ak--014.xml,109.0,1.0,Denna anhållan bordlades. /n 8 12
i-EcEU1oJwkoFdPDaRWBvZW,riksdagen-records/data/1952/prot-1952--ak--012.xml,9.0,1.0,Kammaren biföll denna anhållan. /n s 8.
i-JwSoXPMJApkCELF6fD4hQb,riksdagen-records/data/198990/prot-198990--102.xml,51.0,0.0,44 (upphävande av 5 $ 3 skogsvårdslagen) Utskottets hemställan bifölls med 251 röster mot 18 för reservation 18 av Åsa Domeij. /n Mom. 48 (stöd till byggande av skogsvägar) Utskottets hemställan — som ställdes mot reservation 19 av Sven Eric Lorentzon m.fl. — bifölls med acklamation.
i-XSd1vYcvimRzvPS7E8CfzZ,riksdagen-records/data/1952/prot-1952--ak--012.xml,9.0,1.0,§ 9. /n Interpellation ang. de elektriska distributionsföreningarna i de norrländska glesbygderna.
i-Je4up3SByQPBZLFwSCd7SK,riksdagen-records/data/1931/prot-1931--ak--043.xml,0.0,1.0,"Sedan riksdagens båda kamrar förehaft och godkänt de uti statsutskottets memorial nr 108, bankoutskottets memorial nr 38, jordbruksutskottets memorial nr 66 och statsutskottets memorial nr 150 föreslagna voteringspropositioner rörande frågor, i vilka kamrarna fattat stridiga beslut, samt bestämt blivit, att vederbörliga omröstningar över de olika besluten skulle denna dag äga rum, så anställdes nu omröstningar enligt nedan intagna voteringspropositioner 1 följande ordning, nämligen: /n Första omröstningen: (enligt statsutskottets memorial nr 108.) »Den, som i likhet med första kammaren vill, att riksdagen må i anledning av herr Nilssons i Malmö m. fl. och herr Schötts m. fl. motioner, I: 97 och"
i-Y8s8UJvenmVsJRFXiqrkDd,riksdagen-records/data/201415/prot-201415--117.xml,1.0,1.0, /n § 1 Justering av protokoll
i-6WAgy4vPxaoD34C8gjF6E8,riksdagen-records/data/1955/prot-1955--ak--013.xml,37.0,1.0,Lappfogdarna m. fl.: Avlöningar 8 19 /n Anslag till lappfogdarna m. fl.
i-WTeCdu23sD8vQXsnJbXrpf,riksdagen-records/data/1971/prot-1971--091.xml,31.0,0.0,Herr Hörberg (fp) anmälde att han avsett att rösta ja men av misstag nedtryckt nej-knappen. /n Punkterna 4—8 Kammaren biföll vad utskottet i dessa punkter hemställt.
i-Y7kUMYBETKQyp2T7cC47Qq,riksdagen-records/data/1946/prot-1946--ak--042.xml,61.0,0.0,"Förslag till lag om allmän sjukförsäkring, m. m. (Forts.) /n Övriga delar av ifrågavarande lagförslag. Godkändes."
i-scdt9ZmTo79doQ9U6jgzV,riksdagen-records/data/1955/prot-1955--ak--013.xml,37.0,1.0,38 Nr 13 /n Lappfogdarna m. fl.: Avlöningar 8 19
i-F4JLjUdNGk43PMJFS2ui5Q,riksdagen-records/data/1955/prot-1955--ak--013.xml,2.0,1.0,Nr 13 3 /n Onsdagen den 13 april Kl. 14.00
i-Ubkz9UyvG9q5y9sL4nZRTj,riksdagen-records/data/1971/prot-1971--091.xml,31.0,0.0,Ja — 276 Nej — 43 Avstår — 1 /n Punkterna 10-15 Kammaren biföll vad utskottet i dessa punkter hemställt.
i-3xpe1edoeHwGrhweCDaDFz,riksdagen-records/data/201415/prot-201415--117.xml,1.0,1.0,Protokollet för den 29 maj justerades. /n § 2 Anmälan om fördröjt svar på interpellation
i-E8sJ1JvcyVBp5Mb4cA2EGo,riksdagen-records/data/1952/prot-1952--ak--012.xml,9.0,1.0,Kammaren biföll denna anhållan. /n § 9.
i-ULeNwtw4jpxMm9gU9WKx16,riksdagen-records/data/1955/prot-1955--ak--013.xml,2.0,1.0,Onsdagen den 13 april Kl. 14.00 /n §1
i-9bjzokguUgx98g2YKumxx2,riksdagen-records/data/198485/prot-198485--125.xml,20.0,1.0,1984/85:24 Tillfällig handel /n 7 § Meddelande om fråga Meddelades att följande fråga framställts den 23 april
i-7g6igknkVKEuDHKCj4Uiue,riksdagen-records/data/198485/prot-198485--125.xml,20.0,1.0,Jag får meddela att på morgondagens föredragningslista upptas utbildningsutskottets betänkande 16 främst bland två gånger bordlagda ärenden. /n 6 §& Anmäldes och bordlades
i-A5Tt9R81BUdVvS8ck3j1hP,riksdagen-records/data/198990/prot-198990--102.xml,51.0,0.0,ped /n Mom. 10 (anslag till djurmiljöförbättrande åtgärder) Utskottets hemställan — som ställdes mot reservation 6 av Annika Åhnberg — bifölls med acklamation.
i-7BJXqBn2BdQtU14LYEtV95,riksdagen-records/data/1971/prot-1971--091.xml,31.0,0.0,Punkterna 10-15 Kammaren biföll vad utskottet i dessa punkter hemställt. /n Punkten 16
i-JUfUx7tzZ7SAUbfBuvE4ca,riksdagen-records/data/201415/prot-201415--117.xml,1.0,1.0,Expeditions- och rättschef /n § 3 Ärenden för bordläggning
i-9CPAhmBWr9b1oBcDPn9bSw,riksdagen-records/data/1952/prot-1952--ak--012.xml,9.0,1.0,"Föredrogs och lades till handlingarna Kungl. Maj:ts skrivelse, nr 173, med tillkännagivande, att Kungl. Maj:t förordnat statsrådet Ingvar Albert Lindell att från och med den 1 april under innevarande riksdag utöva den befattning med riksdagsärenden, som jämlikt 8 46 riksdagsordningen tillkommer en ledamot av statsrådet; och skulle underrättelse om denna skrivelses innehåll meddelas vederbörande utskott samt riksdagens kanslideputerade. /n 8 4,"
i-HjFNqfMj4d7sFNr6SrmB14,riksdagen-records/data/1971/prot-1971--091.xml,2.0,1.0,Onsdagen den /n 19 maj 1971 Onsdagen den 19 maj SN
i-GnWd1e6Tp3kmiL4GcQUtLw,riksdagen-records/data/198990/prot-198990--102.xml,51.0,0.0,19 och 20 (bidragsram för trädgårdsnäringens rationalisering m.m.) Utskottets hemställan bifölls med 237 röster mot 31 för reservation 11 av Lennart Brunander och Sven-Olof Petersson. /n Mom. 34 (tillkännagivande om vitaliseringskalkning) Utskottets hemställan — som ställdes mot reservation 12 av Lennart Brunander och Sven-Olof Petersson — bifölls med acklamation.
i-8ZEQkYZNpC7arA4SE3NZXe,riksdagen-records/data/201112/prot-201112--033.xml,21.0,1.0,Överläggningen var härmed avslutad. /n 8 § Svar på interpellation 2011/12:76 om bredare rekrytering i övergången till högskolan
i-QwrFnSGPKL35axsbSSctg2,riksdagen-records/data/198990/prot-198990--102.xml,51.0,0.0,— bifölls med acklamation. /n Mom. 17 (minskning av jordfondens markinnehav) Utskottets hemställan — som ställdes mot reservation 10 av Sven Eric Lorentzon m.fl. — bifölls med acklamation.
i-HwqZ3PnDFyArHYSwZnkQVN,riksdagen-records/data/1883/prot-1883--ak--063.xml,21.0,0.0,22 Lördagen den 9 Juni. /n Punkten 14. Bifölls. Punkten 15.
i-AmdD7e8yqpDXXAJWjkZz8j,riksdagen-records/data/1883/prot-1883--ak--063.xml,21.0,0.0,"Med bifall till detta yrkande, godkände Kammaren den af Utskottet föreslagna lydelse af 8 2 uti ifrågavarande instruktion. /n Punkten 16."
i-45gCJ9TkZpqwZ7P1NRgnrL,riksdagen-records/data/1883/prot-1883--ak--063.xml,21.0,0.0,Bifölls. /n Punkten 17.
i-XQgbuxeoBZzpcVKgTb4BMm,riksdagen-records/data/1883/prot-1883--ak--063.xml,21.0,0.0,Lades till handlingarne. /n Punkten 18.
i-GqjcWv1zLWrDGvdM2GT29a,riksdagen-records/data/1883/prot-1883--ak--063.xml,21.0,1.0,Bifölls. /n & 10.
i-VxUCYZQTpHdJdivw1ERzB2,riksdagen-records/data/1883/prot-1883--ak--063.xml,21.0,1.0,"Föredrogs och bifölls Bevillnings-Utskottets Betänkande N:o 21, angående beräkningen af tull-, post-, stämpel-, bränvinsbränningsoch hvitbetssockertillverkningsmedlen. /n 8 II. Justerades protokollsutdrag. g 12. Godkändes nedannämnda förslag till Riksdagens Skrifvelser till"
i-CiVDTC6GqVi2zhRVSKh8N5,riksdagen-records/data/1892/prot-1892--ak--018.xml,64.0,0.0,Onsdagen den 16 Mars. 65 N:o 18. /n Punkterna 18—20. Ang. anslag
i-WTT19Qn9nZvf9q66vRq8bX,riksdagen-records/data/1892/prot-1892--ak--018.xml,64.0,1.0,Jag ber att få anhålla om afslag på utskottets hemställan. /n Vidare anfördes icke. Utskottets hemställan afslogs. 8 9. Ledighet från riksdagsgöromålen beviljades:
i-BbsZ4vmxvCmuTuDs4eYzRs,riksdagen-records/data/1892/prot-1892--ak--018.xml,64.0,1.0,"o. m. den 23 dennes, /n > J. P. Nilsson i Käggla » 14 > > > 22 » > H. Eriksson i Elgered » 14 > > > 21 oo» 8 10."
i-ShfRuU1QRwge9jLYJmDTck,riksdagen-records/data/1899/prot-1899--ak--012.xml,32.0,1.0,Härmed förklarades öfverläggningen i detta ämne slutad. /n § 4. Föredrogos och hänvisades till statsutskottet Kongl. Maj:ts propositioner till Riksdagen:
i-4VZfkLuuRfiauu6DPhNkTG,riksdagen-records/data/1899/prot-1899--ak--012.xml,32.0,1.0,angående anslag till bestridande af kostnaden för en gradmätning å Spetsbergen. /n § 5. Vid föredragning derefter för remiss af Kongl. Maj:ts proposition med förslag till lag angående civile tjensteinnehafvares rätt till
i-WzLcfDUMqj6YTvjsSvgxDL,riksdagen-records/data/1917/prot-1917--ak--028.xml,91.0,1.0,Ifrågavarande framställning bifölls av kammaren. /n § 14.
i-JN4ykrZPKyMeF6ozLKcXsZ,riksdagen-records/data/1917/prot-1917--ak--028.xml,91.0,1.0,"Anmäldes och godkändes konstitutionsutskottets förslag till riksdagens skrivelse, nr 28, till Konungen, i anledning av väckt motion om skrivelse till Kungl. Maj:t i fråga om meddelande av föreskrift angående beredning av vissa till avgörande å kommunalstämma förekommande ärenden. /n § 15."
i-R8rfTFFTRVVD1UdFJHsr3F,riksdagen-records/data/1917/prot-1917--ak--028.xml,91.0,1.0,"Vid föredragning härpå av ett från första kammaren ankommet protokollsutdrag, nr 176, innefattande delgivning av nämnda kammares beslut över dess första tillfälliga utskotts utlåtande, nr 2, i anledning av väckt motion om åvägabringande av utredning i fråga om ordnande av kurser för utbildning av fångvårdstjänstemän av högre grad, beslöt andra kammaren hänvisa detta ärende till sitt första tillfälliga utskott. /n § 16. Till bordläggning anmäldes: konstitutionsutskottets utlåtande, nr 5, i anledning av Kungl."
i-UaFMNfvVJLo6p9ryW4AbKv,riksdagen-records/data/1867/prot-1867--ak--0309.xml,,0.0,"Jag har sjelf ingen praktisk erfarenhet om tillämpningen af omförmälda 8, ty i den ort jag representerar finnes intet enda fall, der klockareoch skolläraretjensterna äro förenade; men jag antog, att de olägenheter i aflöningssättet, som motio- /n Den I Mars, f. m. 51"
i-Gn9eswQYd13nND7SjJwcsj,riksdagen-records/data/1867/prot-1867--ak--0309.xml,,0.0,"Den I Mars, f. m. 51 /n nären — hvilken i ämnet bör anses sakkunnig — och efter honom Utskottet ur författningen velat HKärleda, också verkligen förefunnits. Då emellertid under diskussionen jag trott mig finna, att bristen ej legat hos författningen, utan i uppfattningen hos dem, som skolat tillämpa den, och att de öfverklagade olägenheterna alltså härrört från ett missförstånd i afseende å hvad författningen verkligen åsyftar, så har jag intet emot att, med nedläggande af mitt förra yrkande beträffande Utlåtandets andra punkt, förena mig med dem, som yrka afslag & denna del. Skulle detta yrkande emellertid ej vinna understöd, så inskränker jag mig att instämma med dem, hvilka bifallit punkten med uteslutande af <naturaprestationerna, såsom""."
i-NjAAEcLFedcSQc1bHDp7qr,riksdagen-records/data/1867/prot-1867--ak--0309.xml,,0.0,"Skulle detta yrkande emellertid ej vinna understöd, så inskränker jag mig att instämma med dem, hvilka bifallit punkten med uteslutande af <naturaprestationerna, såsom"". /n Herr Siljeström:"
i-6N5a3HYvUqATfEh7gb47Vg,riksdagen-records/data/1867/prot-1867--ak--0309.xml,,0.0,"Herr Siljeström: /n Jag har begärt ordet blott för att med ett par ord påpeka den, efter min åsigt, origtiga väg, hvarpå Representationen är inne, då den blandar sig i frågor om kommunala tjenstemäns aflöning. Detta var kanske nödvändigt, hvad folkskolelärarnes aflöning beträffar, så länge folkskoleväsendet ännu var nytt, och för att gifva en impuls till hastigare utveckling; men jag tror att man bör stadna vid hvad som blifvit åtgjordt och ej vidare fortgå i samma rigtning. Sannolikt hade ock Utskottet helt enkelt tillstyrkt afslag till motionen i dess helhet, om ej den af motionären framhållna uppfattning af ifrågavarande 6 $ 7 mom. af Folkskolestadgan, hvarigenom det missförhållande skulle uppstå, att innehafvaren at de förenade klockareoch skolläraretjensterna komma att uppbära mindre lön än den, som innehade endast den sednare befattningen, verkligen lärer in praxi mångenstädes gjort sig gällande och Utskottet af detta skäl ansett sig så till vida böra gå motionärens önskan till mötes, att det för sin del tillstyrkt en underdånig hemställan om ett förtydligande af omförmälda stadgande."
i-MoUPau4qKuRLB4DdmHTXpg,riksdagen-records/data/1867/prot-1867--ak--0309.xml,,0.0,"hvarigenom det missförhållande skulle uppstå, att innehafvaren at de förenade klockareoch skolläraretjensterna komma att uppbära mindre lön än den, som innehade endast den sednare befattningen, verkligen lärer in praxi mångenstädes gjort sig gällande och Utskottet af detta skäl ansett sig så till vida böra gå motionärens önskan till mötes, att det för sin del tillstyrkt en underdånig hemställan om ett förtydligande af omförmälda stadgande. /n Herr Medin:"
i-6AWYt3XtsDbzzGTxC9QAcn,riksdagen-records/data/1867/prot-1867--ak--0309.xml,,0.0,"Herr Medin: /n Den klagan, som fordom och ej för så länge sedan försports från klockare och skollärare om otillräckligheten af deras lönevilkor, har numera till det mesta upphört. Huruvida det nu är bäst och förmånligast att dessa tjenster äro skiljda eller förenade, det tillkommer församlingarne sjelfva att bedöma; och skulle dessa besluta sig för tjensternas sammanslående, lära de ej underlåta att förse dem med tillräcklig lön. Jag kan derföre icke inse något skäl, hvarföre motionären framkommit med detta förslag och yrkar bifall till första punkten af Utlåtandet samt afslag till den andra. Jag föranledes dertill jemväl och kanske förnämligast af det skäl, att man, efter min tanke, ej bör vara så frikostig med skrifvelser till Kongl. Maj:t och aldraminst bör dermed besvära i oträngdt mål. Vi hafva redan 26 Förklaringar och Kongl. Bref m. m. rörande folkskoleväsendet, det bör vara nog för någon tid. Jag upprepar att jag önskar bifall till första punkten och rent afslag på den andra."
i-EUb5WWzsWZwkKGGUY2N5pY,riksdagen-records/data/1867/prot-1867--ak--0309.xml,,0.0,Jag upprepar att jag önskar bifall till första punkten och rent afslag på den andra. /n Herr Jonas Andersson:
i-GWmPc1ySFXoRYzCLgwAjfB,riksdagen-records/data/1867/prot-1867--ak--0309.xml,,0.0,"Herr Jonas Andersson: /n Jag anhåller att med några ord få förklara min mening med ett yttrande, som blifvit af en föregående talare gjordt till föremål för kritik — som jag tror, på grund af: missförstånd å hans sida. Jag vill i afseende härå fästa uppmärksamheten vid, att"
i-7dsxjHk1i87c91rJz9GKgr,riksdagen-records/data/1868/prot-1868--fk--0219.xml,,0.0,"Då numera skjutsen för en häst per mil ofta uppgår till 1 R:dr 25 öre, kommer skjutskostnaden efter två hästar, belöpande sig till 2 R:dr 50 öre milen, att föga under- /n 214 Den 19 Februari."
i-5XmaVYVFBgqXRph3n2md3q,riksdagen-records/data/1868/prot-1868--fk--0219.xml,,0.0,"214 Den 19 Februari. /n stiga det föreslagna skjutsersättningsbeloppet. Låt vara att man på en dag kan tillryggalägga till och med 10 mil; besparingen blir dock endast 5 R:dr, knappt tillräcklig att bestrida kostnaden för vivre och nattlogis, och på längt när icke motsvarande det öfverskott, hvarpå de kunna räkna. som färdas med ångbåt eller jernväg. Det torde icke vara ur vägen att å nu omnämnda förhållande fästa Andra Kammarens uppmärksamhet, elst det möjligen skulle kunna komma i fråga, att en förändring i den föreslagna beräkningen för reseersättning der kommer att vidtagas, till hvilken förmodan jag kommit, så väl genom de motioner i ämnet väckts, som ock genom den reservation en af Andra Kammarens ledamöter i Stats-Utskottet emot Betänkandet afgaf och som af tvänne andra biträddes, Vid detta förhällande och då det såsom en föregående talare nämnt kan hafva skäl för sig att afvakta Andra Kammarens beslut, innan man här afgör frågan, får jag för min del tillkännagifva, att jag icke har något emot den föredragna punktens äterförvisande till Utskottet."
i-AmyHyi9NBJr2SY6TizJqQx,riksdagen-records/data/1868/prot-1868--fk--0219.xml,,0.0,"ock genom den reservation en af Andra Kammarens ledamöter i Stats-Utskottet emot Betänkandet afgaf och som af tvänne andra biträddes, Vid detta förhällande och då det såsom en föregående talare nämnt kan hafva skäl för sig att afvakta Andra Kammarens beslut, innan man här afgör frågan, får jag för min del tillkännagifva, att jag icke har något emot den föredragna punktens äterförvisande till Utskottet. /n Friherre Raab, Ad. Ch.:"
i-Mv1KJQ3P5yjg1EdSstz722,riksdagen-records/data/1868/prot-1868--fk--0219.xml,,0.0,"Friherre Raab, Ad. Ch.: /n Med anledning af den anmärkning, som gjorts mot mitt yrkande om återremiss, får jag i Kammarens minne återföra, att jag tillkännagifvit mig hålla före, att en nedsättning kunde ega rum uti resekostnadsersättningen för dem, som färdas med ångbåt, ehuruväl jag, i händelse Andra Kammaren icke skulle vilja göra någon nedsättning i detta afseende, ej ämnar framställa något yrkande derom. Jag har emellertid uttalat mig i hvad syftning jag anser en ändring kunna göras, och åberopande detta mitt tillkännagifvande, vidhåller jag yrkandet om punktens återförvisande till Utskottet. Jag anser det i alla händelser vara lämpligt, att de personer, som saken egentligen rörer, — ty vi åtnjuta ju inga resekostnadsersättningar, — må i första hand besluta; och jag hemställer om ej de skäl, jag nu anfört, må anses vara tillräckliga för att återremittera punkten."
