id,file,page_number,title,text
i-2s8pVdu831BuuGmxCpN4Jg,riksdagen-records/data/1940/prot-1940--ak--020.xml,10.0,1.0,"Lördagen den 30 mars. Kl. 11 f. m. /n § 1. Avlämnades följande Kungl. Maj:ts propositioner, nämligen av herr statsrådet Pehrsson-Bramstorp propositionen, nr 179, angående inköp för statens hingstdepåers och stuteris räkning av avelshingstar av nordsvensk ras; och av herr statsrådet Bergquist propositionen, nr 178, angående anslag till anordnande av skyddsrum vid vissa, lotsoch fyrplatser."
i-AdjcALpFiwQ837TjgrxXhZ,riksdagen-records/data/1970/prot-1970--ak--014.xml,14.0,1.0,Torsdagen den 2 april 1970 /n §6
i-22vR3AZVSPYC8b4DtKJUcQ,riksdagen-records/data/201415/prot-201415--117.xml,117.0,0.0,"Frånvarande: 13 S, 12 M, 6 SD, 1 MP, 2 C, 1 V, 1 FP /n Punkt 3 (Barn som bevittnat brott mot närstående)"
i-Fh4ipPtwpaP65wRKrpNYb7,riksdagen-records/data/198990/prot-198990--102.xml,58.0,1.0,Är situationen i Rumänien så stabil och de etniska konflikterna så obetydliga att det är befogat att ändra Sveriges attityd till flyktingar från Rumänien? /n 188 Kammaren åtskildes kl. 13.17. Prot. 1989/90:102 6 april 1990
i-6m6yTY7UM6NamSeVEwf6tz,riksdagen-records/data/1921/prot-1921--ak--057.xml,75.0,1.0,Denna hemställan bifölls. /n § 8.
i-2s86ryfxrvuXek2LhkrEgi,riksdagen-records/data/1940/prot-1940--ak--020.xml,10.0,1.0,"nr 217 av herr Arnemark; nr 218 av herr Anderson i Norrköping; och nr 219 av herr Bergvall. /n 8 4, Föredrogs, men bordlades åter andra kammarens fjärde tillfälliga utskotts utlåtande nr 1."
i-Wmp6mAtgH3VkJXSdAztwz4,riksdagen-records/data/202021/prot-202021--048.xml,1.0,1.0,Tredje vice talmannen meddelade att frågestund skulle äga rum torsdagen den 10 december kl. 14.00 . /n § 2 Granskningsbetänkande hösten 2020
i-4QtzduzXkSWeEE2c5DrnPF,riksdagen-records/data/1940/prot-1940--ak--020.xml,9.0,1.0,: /n § 15. Justerades protokollsutdrag.
i-EAWCNUnWB3PZnU1skc5o64,riksdagen-records/data/1940/prot-1940--ak--020.xml,10.0,1.0,Lördagen den 30 mars 1940. Nr 20. il /n Lördagen den 30 mars. Kl. 11 f. m.
i-FHcKU3fZf66jphDr9QBL2Q,riksdagen-records/data/1955/prot-1955--ak--013.xml,14.0,1.0,Bidrag till Stockholms stad för nybyggnad av småskola m. m. /n 89 Anslag till lärarhögskolan
i-R8fYtgkhGk1w1aR994A1pd,riksdagen-records/data/1955/prot-1955--ak--013.xml,14.0,0.0,Punkterna 1 och 2 Vad utskottet hemställt bifölls. /n Punkten 3
i-26AhVgUFUQpX8rmo5R6423,riksdagen-records/data/201415/prot-201415--117.xml,117.0,1.0,Kammaren biföll utskottets förslag. /n JuU21 Genomförande av brottsofferdirektivet
i-D5CsyoaTqYM7PenRZwqkvH,riksdagen-records/data/202021/prot-202021--048.xml,1.0,1.0,föredrogs. /n Inledning och administrativt inriktad granskning (kapitel 1)
i-AP3SjWRCVVATgR8zRrJsXF,riksdagen-records/data/1950/prot-1950--ak--005.xml,46.0,1.0,§ 6. /n Interpellation angående ökad licensgivning för import från Schweiz av fickur m. m.
i-VwHMSLbBVJJxwbwqYwX5MR,riksdagen-records/data/1940/prot-1940--ak--020.xml,10.0,1.0,Dessa propositioner bordlades. /n § 2.
i-JbXHCjuYTZH211GW43k7rT,riksdagen-records/data/1939/prot-1939--ak--035.xml,32.0,0.0,Kammaren hade alltså godkänt paragrafen enligt utskottets förslag. /n Övriga delar av utskottets förslag till förordning om skyddskoppympning. Godkändes.
i-KwSKXtVLKuREe4Uwur6J5g,riksdagen-records/data/1921/prot-1921--ak--057.xml,75.0,1.0,"Som tiden nu var långt framskriden och många talare anmält sig för yttrandes avgivande, beslöt kammaren på hemställan av herr förste vice talmannen att uppskjuta den vidare behandlingen av förevarande utlåtande ävensom handläggningen av övriga på före- AST ESS förekommande ärenden till morgondagens plenum kl. 11 f; m. /n § 7. Ordet lämnades härefter till"
i-KmG6VrTS3eEY5R1iSUoJ2t,riksdagen-records/data/1868/prot-1868--ak--0307.xml,66.0,1.0,"Den 7 Mars, e. m. 629 /n § 18."
i-Y12QBi6fVNJsekddzAzzBn,riksdagen-records/data/1868/prot-1868--ak--0307.xml,66.0,0.0,"Föredrogs ånyo Andra Kammarens Tillfälliga Utskotts (N:o 6) Utlåtande N:o 8 (i samlingen N:o 21), angående Herr Johannes Andersons från Elfsborgs län motion, N:o 330, om indragning af öfveringeniörstjensten vid General-landtmäterikontoret samt om förändrad arbetsordning för nämnda embetsverk. /n Utskottets första hemställan."
i-QAdNMnPGhtLwseF17N97Ee,riksdagen-records/data/1869/prot-1869--ak--0309.xml,7.0,0.0,"Öfverläggningen var slutad; och blef, efter derom af Herr Talmannen framställd proposition, Utskottets hemställan bifallen. /n Punkten 3. Mom. a). Härvid yttrade"
i-XxmFucRdTTn5mgsQEnwtgf,riksdagen-records/data/1878/prot-1878--ak--020.xml,0.0,1.0,"RIKSDAGENS PROTOKOLL. 1878. Andra Kammaren. N:o 20. /n Måndagen den 11 Mars. Kl. 7 e. m. 8 1. Föredrogos, men blefvo för andra gången bordlagda: Konstitutions-Utskottets Utlåtande N:o 4; Stats-Utskottets Utlåtande N:o 31; samt"
i-UomzWBR9FchJgK21CwqkK2,riksdagen-records/data/1878/prot-1878--ak--020.xml,0.0,1.0,"Lag-Utskottets Utlåtanden N:is 13, 14, 15, 16 och 17. /n g 2."
i-Ld9vid1QeT4GQ5to8NTXNw,riksdagen-records/data/1878/prot-1878--ak--020.xml,0.0,1.0,"Efter dernäst skedd föredragning af Första Kammarens Protokollsutdrag N:o 83, med delgifvande af Kammarens beslut öfver dess Tillfälliga Utskotts Utlåtande N:o 2, om ändring af 2 8 i gällande instruktion för direktörerne öfver länens lasarett och kurhus, beslöt Andra Kammaren hänvisa detta ärende för vidare utredning till Kammarens Tillfälliga Utskott N:o 2. /n § 3."
i-WwW7dn4w7zwK8WPDMhPa8p,riksdagen-records/data/1878/prot-1878--ak--020.xml,0.0,0.0,"Fortsattes föredragningen af 5Stats-Utskottets Utlåtande N:o 7, angående regleringen af utgifterna under riksstatens Fjerde hufvudtitel. /n I ordningen förekom Punkten 30,"
i-NEAGfgh6P7BWDMbeN2Li3J,riksdagen-records/data/1881/prot-1881--ak--046.xml,23.0,1.0,H. A. Kolmodin. /n Lördagen den 7 Maj. Kl. 2 e. m.
i-SUcmkjiME6i4YRiShYkA6B,riksdagen-records/data/1883/prot-1883--ak--021.xml,40.0,1.0,"Sedan öfverläggningen härmed förklarats slutad, blef Utskottets hemställan i punkten 1 bit fallen hvarpå Kammaren, med afslag å Utskottets hemställan i punkten 2, biföll den del af motionärens förslag, om hvilken sistnämnda punkt handlade. /n § 10."
i-S6FfADnBZthgyEM67uKrkG,riksdagen-records/data/1883/prot-1883--ak--021.xml,40.0,1.0,Detta ärende skulle uppföras främst å föredragningslistan för nästa sammanträde. /n g 11.
i-DRAQQEu6AoX94dhfTo8NkC,riksdagen-records/data/1899/prot-1899--ak--012.xml,35.0,0.0,"« /n 36 Onsdagen den 8 Mars, Punkten 2."
i-RgvYdkuj3JAh74rEkiHvpv,riksdagen-records/data/1899/prot-1899--ak--012.xml,35.0,0.0,"36 Onsdagen den 8 Mars, Punkten 2. /n Lades till handlingarne. Punkten 3. Bifölls."
i-SiYH6UgpB57sDEkgniMdTK,riksdagen-records/data/1901/prot-1901--ak--013.xml,46.0,0.0,Hvad utskottet hemstält bifölls. /n Onsdagen den 13 Mars. 47 Punkterna 6—8.
i-YFZkdNgqxpegZzQyeXca8C,riksdagen-records/data/1901/prot-1901--ak--013.xml,46.0,1.0,Onsdagen den 13 Mars. 47 Punkterna 6—8. /n Godkändes. 8 8.
i-8MUp9yWSaR6VnJSMw7NzDa,riksdagen-records/data/1901/prot-1901--ak--013.xml,46.0,1.0,"Härefter föredrogs och godkändes Andra Kammarens tredje tillfälliga utskotts utlåtande n:o 6, i anledning af väckt motion om skrifvelse till Kongl. Maj:t angående åtgärder för främjande af den byggnadskonst, som berör landtmannahem och arbetarebostäder. /n § 9."
i-7PRNg6LGmRQS5uxUZPGWmr,riksdagen-records/data/1908/prot-1908--ak--071.xml,0.0,1.0, /n RIKSDAGENS PROTOKOLL.
i-KmbBHZf8u3Y7MQxtYNsLz1,riksdagen-records/data/1908/prot-1908--ak--071.xml,0.0,1.0,RIKSDAGENS PROTOKOLL. /n 1908. Andra Kammaren. N:o 71.
i-DWoton97MRpJ8cJQ6AowEr,riksdagen-records/data/1908/prot-1908--ak--071.xml,0.0,1.0,1908. Andra Kammaren. N:o 71. /n Onsdagen den 27 maj. KL. 11 f. m.
i-MsnWwY4UoexJMW5yT7xZKa,riksdagen-records/data/1908/prot-1908--ak--071.xml,0.0,1.0,Onsdagen den 27 maj. KL. 11 f. m. /n § 1.
i-LCYUbbuHDznHU1fWAmvJwN,riksdagen-records/data/1908/prot-1908--ak--071.xml,0.0,1.0,Justerades protokollet för den 21 innevarande maj. /n 3 2.
i-73j9iPsfznGWWYUeBhs5nR,riksdagen-records/data/1913/prot-1913--ak--053.xml,100.0,1.0,I enlighet med de därunder framställda yrkandena gav herr talmannen propositioner först på bifall till utskottets hemställan samt vidare på bifall till det av herr Kristensson under överläggningen gjorda vrkandet; och blev utskottets hemställan av kammaren bifallen. /n § 9.
i-B4z6iEqZvnfJ3yPgjJnZov,riksdagen-records/data/1955/prot-1955--ak--013.xml,14.0,1.0,"Jag har velat säga dessa ord vid detta tillfälle, då denna fråga är aktuell. /n Vidare anfördes ej. Utskottets hemställan bifölls. Punkten 4 Utskottets hemställan bifölls. 8 10"
i-M72DRSDDHXFuYqgJJTZDRL,riksdagen-records/data/1878/prot-1878--ak--020.xml,0.0,1.0, /n RIKSDAGENS PROTOKOLL. 1878. Andra Kammaren. N:o 20.
i-Jv8n5WA3kjKdGaJqfynDvA,riksdagen-records/data/1883/prot-1883--ak--021.xml,40.0,1.0,Justerades protokollsutdrag. /n g 12.
i-QLc9YEzGwApygaREMVwB8r,riksdagen-records/data/1867/prot-1867--ak--0311.xml,,0.0,Om /n 140 Den 11 Mars.
i-NxoooFdeWoVD1Ej46S1tVv,riksdagen-records/data/1867/prot-1867--ak--0311.xml,,0.0,"140 Den 11 Mars. /n Utskottet emellertid hade fullgjort sin skyldighet, så hade dertill i första rummet hört att undersöka och pröfva, huruvida öfverklagade olägenheterna verkligen förefinnas, eller om arbetena inom våra fängelser på den frie arbetarens ställning utöfvar ett så menligt inflytande, som motionären framhållit. Kammaren skulle uti en sådan utredning haft ett stöd, hvarvid den kunnat trygga sin åsigt. Beträffande den föreslagna skrifvelsen till Kongl. Maj:t, hade det äfven ålegat Utskottet att närmare antyda de utvägar, som kunde böra för ändamålet vidtagas. Det har ej heller skett, och så vidt af Utlåtandet kan inhemtas, har Utskottet ej haft frågan klart för sig."
i-VDY2fShgCBmFgyWECkX39p,riksdagen-records/data/1867/prot-1867--ak--0311.xml,,0.0,"Det har ej heller skett, och så vidt af Utlåtandet kan inhemtas, har Utskottet ej haft frågan klart för sig. /n Går jag emellertid tillbaka till motionen och ser hvad den innehåller, så finner jag kärnan deraf utgöra ett yrkande om inskränkning af fängelsearbetena, och jag antager så mycket heldre motionärens mening vara just denna, sedan jag nu hört honom sjelf förklara, det han ej velat påyrka någon sådan åtgärd, hvarigenom de å fängelserna åstadkomna arbetena skulle undanträngas från den inhemska marknaden."
i-GktERbGSsx8vM7pLiuKRdj,riksdagen-records/data/1867/prot-1867--ak--0311.xml,,0.0,"Går jag emellertid tillbaka till motionen och ser hvad den innehåller, så finner jag kärnan deraf utgöra ett yrkande om inskränkning af fängelsearbetena, och jag antager så mycket heldre motionärens mening vara just denna, sedan jag nu hört honom sjelf förklara, det han ej velat påyrka någon sådan åtgärd, hvarigenom de å fängelserna åstadkomna arbetena skulle undanträngas från den inhemska marknaden. /n Likartade förslag och fordringar hafva flera gånger förut framkommit, såsom vid 1853 års riksdag, då en representant i Borgare-Ståndet, äfven från Stockholm, väckte motion om en mängd förändringar i 1846 års fabriksoch handtverks-ordning, och särskildt det förslag till ändring af förordningens 13 8, att i fängelserna inga andra arbeten skulle få tillverkas, än som vore nödigt för fängelsernas eget behof. Det var mindre underligt, att sådana yrkanden på inskränkning i Statens rätt att göra sig betäckt för omhkostnaderna i och för fångvården, kunde framkomma vid den tiden, då åsigterna om näringsfrihetens nytta och nödvändighet ännu icke fullständigt segrat öfver skråfördomarne; men att nu, då 1264 års näringstrihetsförordning blifvit helsad med allmän tillfredsställelse inom landet, ifrågasätta någon inskränkning deri, förefaller verkligen såsom en anakronism, ty denna sistnämnda förordning vet ej af något undantag för Staten i dess rätt att tillverka eller försälja alla för individen tillåtna tillverkningar."
i-TKukfHJaEmiKib1hN8tVQB,riksdagen-records/data/1867/prot-1867--ak--0311.xml,,0.0,"kunde framkomma vid den tiden, då åsigterna om näringsfrihetens nytta och nödvändighet ännu icke fullständigt segrat öfver skråfördomarne; men att nu, då 1264 års näringstrihetsförordning blifvit helsad med allmän tillfredsställelse inom landet, ifrågasätta någon inskränkning deri, förefaller verkligen såsom en anakronism, ty denna sistnämnda förordning vet ej af något undantag för Staten i dess rätt att tillverka eller försälja alla för individen tillåtna tillverkningar. /n Det är slutligen påtagligt att, såsom en talare förut påpekat, fångarnes sysselsättande är nödvändigt icke blott ur ekonomisk, utan äfven ur en annan ännu vigtigare synpunkt: gagnet af brottslingens moraliska förbättring genom arbetet. Och från hvilken sida jag således må se saken, kan jag ej inse några fördelar af den åtgärd, som Utskottet föreslagit; och yrkar jag derföre afslag å Utlåtandet."
i-GXey5GzLh9sUXjDcmTSm9p,riksdagen-records/data/1867/prot-1867--ak--0311.xml,,0.0,"Och från hvilken sida jag således må se saken, kan jag ej inse några fördelar af den åtgärd, som Utskottet föreslagit; och yrkar jag derföre afslag å Utlåtandet. /n Herr Ola B. Olsson:"
i-8tfePkGTWvPh9u89Zx92yD,riksdagen-records/data/1867/prot-1867--ak--0311.xml,,0.0,"Herr Ola B. Olsson: /n Sedan ändtligen näringsfriheten i vårt land blifvit införd, synes det föga lämpligt framkomma med förslag, som innebära en återgång till det gamla skråtvångets tider. Motionären har hufvudsakligen stödt sina yrkanden på det antagande, att de mindre näringsidkarne — förmodligen i Stockholm — lida men af arbetet inom fängelserna. Det skulle då vara fängelserna på Långholmen och det på Norrmalm. Jag kan ej inse, att så är förhållandet. Af den sednast oss tillhandakomna revisionsberättelse finner man nemligen, att värdet af tillverkningen vid Långholmen uppgick endast till 97,303 R:dr och vid Norrmalm till 50,294 R:dr; hvaremot värdet af tillverkningarne å strafffängelset i Malmö uppgick till 103,378 R:dr. När man nu jemför Malmö"
i-3W8sbyJCfy1ctP9vnh6trd,riksdagen-records/data/1868/prot-1868--ak--0307.xml,,0.0,"Kammaren har genom sin egen åtgärd /n 582 Den 7 Mars, f. m."
i-VKBXAVmD9Bh3ALTAjzhes2,riksdagen-records/data/1868/prot-1868--ak--0307.xml,,0.0,"582 Den 7 Mars, f. m. /n uti ifrågavarande fall försatt sig i moralisk nödvändighet att blunda för det förbiseende, som egt rum. Jag får derföre, med hänsigt till ämnets utomordentliga vigt, anhålla om bifall till Utskottets förslag."
i-CjmYDhcuRJ8P1cZFppr5mh,riksdagen-records/data/1868/prot-1868--ak--0307.xml,,0.0,"Jag får derföre, med hänsigt till ämnets utomordentliga vigt, anhålla om bifall till Utskottets förslag. /n Herr Olof Nilsson från Westerbottens län:"
i-7Een3wiAcXeBbtcg9fkHmy,riksdagen-records/data/1868/prot-1868--ak--0307.xml,,0.0,"Herr Olof Nilsson från Westerbottens län: /n Då Kammaren i vederbörlig ordning till ett Tillfälligt Utskott remitterat ifrågavarande motion, anser jag Herr Sjöbergs framställda anmärkning icke vara befogad. Beträffande sjelfva saken, så och då antagandet at Utskottets förslag skulle för de gäldenärer, som lemna krafven utan anmärkning, medföra betydligt minskade omkostnader, samt i öfrigt mycket onödigt besvär undvikas, anhåller jag att Kammaren måtte bifalla hvad Utskottet i dess nu föredragna Utlåtande föreslagit."
i-Y6K4wMdTLdLA1sm7pTPhdJ,riksdagen-records/data/1868/prot-1868--ak--0307.xml,,0.0,"Beträffande sjelfva saken, så och då antagandet at Utskottets förslag skulle för de gäldenärer, som lemna krafven utan anmärkning, medföra betydligt minskade omkostnader, samt i öfrigt mycket onödigt besvär undvikas, anhåller jag att Kammaren måtte bifalla hvad Utskottet i dess nu föredragna Utlåtande föreslagit. /n Herr Orre:"
i-XSCBrDp5EsNT42i19gXvSw,riksdagen-records/data/1868/prot-1868--ak--0307.xml,,0.0,"Herr Orre: /n Jemte det jag i allo instämmer i Herr Sjöbergs anförande, ber jag att få fästa uppmärksamheten på en omständighet. Om i en så beskaffad vilkorlig betalningsresolution, som Utskottet förordat, finnas upptagne 30 å 40 betalningsskyldige, och en eller annan af dem mot krafvet gör invändning och handlingarne således måste tillställas dem för törklarings afgifvande, huru skall det då gå med verkställigheten i afseende på de öfrige, hvilka godkänt krafvet?"
i-7mAcJkXcGpZn2zLfLcLBGx,riksdagen-records/data/1868/prot-1868--ak--0307.xml,,0.0,"Om i en så beskaffad vilkorlig betalningsresolution, som Utskottet förordat, finnas upptagne 30 å 40 betalningsskyldige, och en eller annan af dem mot krafvet gör invändning och handlingarne således måste tillställas dem för törklarings afgifvande, huru skall det då gå med verkställigheten i afseende på de öfrige, hvilka godkänt krafvet? /n ""Herr Otterström: Jag vill helt och hållet blunda för den formela behandlingen af frågan, ty jag ser i sjelfva saken något, som gifver mig tillräcklig anledning att yrka afslag å Utlåtandet. Huru stor ömhet man än må hysa för sådana gäldenärer, som emottagit försträckning af undsättningsmedel, kan det väl icke vara skäl att begära, att en särskild förordning skall utfärdas till förmån för dem. Det finnes många andra gäldenärer, som äro i alldeles samma ställning. Det skulle i allmänhet vara mycket beqvämt, om man kunde på en ansökning och en resolution få ut hvad man hade att fordra af många; men då vi hafva att vänta ett förslag till ändring i utsökningslagarne, anser jag, att äfven i denna omständigheten ligger ett skäl för afslag å Utskottets hemställan."
i-EMZPDoZPcEGEaCqJQqzC6Q,riksdagen-records/data/1868/prot-1868--ak--0307.xml,,0.0,"Det skulle i allmänhet vara mycket beqvämt, om man kunde på en ansökning och en resolution få ut hvad man hade att fordra af många; men då vi hafva att vänta ett förslag till ändring i utsökningslagarne, anser jag, att äfven i denna omständigheten ligger ett skäl för afslag å Utskottets hemställan. /n Herr OC. A. Larsson:"
i-A7aJP3RCkar7BHVnWmhgPf,riksdagen-records/data/1868/prot-1868--ak--0307.xml,,0.0,"Herr OC. A. Larsson: /n För min del anser jag Utskottets förevarande förslag icke böra bifallas, emedan, enligt min tanke, någon lagförändring i detta fall icke är af behofvet påkallad. Det finnes tvänne andra slag af fordringar, som med de nu ifrågavarande äro jemförliga, nemligen Kronans fordringar af de skattskyldige, och de genom kommunernas beslut tillkomna utskylder; och, vid uttagande af dessa eger, såsom bekant, icke lagsökning rum, utan de förra uppföras i debetsedlarne och uppbäras å bestämda tider och ställen. De sednare, eller kommunalutskylderna, debiteras och uppbäras inom kommunen, hvarefter restlängder upprättas och granskas på kommunalstämma samt sedermera utmätningsvis indrifvas. Jag känner specielt, att då lån af Staten beviljats enskilde bolag, som förenat sig om företagande af en sjösänkning eller dylikt arbetsföretag, kostnaderna fördelas efter öfverenskomna grunder, och hvars och ens anpart deri upptages gemensamt med kronouppbörden."
i-F9bvZ9LT2p149dgusiTCva,riksdagen-records/data/1868/prot-1868--ak--0307.xml,,0.0,"Jag känner specielt, att då lån af Staten beviljats enskilde bolag, som förenat sig om företagande af en sjösänkning eller dylikt arbetsföretag, kostnaderna fördelas efter öfverenskomna grunder, och hvars och ens anpart deri upptages gemensamt med kronouppbörden. /n Om man nu ville anordna uppbörden af undsättningsmedlen på ettdera af dessa sätten, så skulle man undvika lagsökning med ty åtföljande"
i-CHwwCjPpDZBvhNADxAKFYo,riksdagen-records/data/1868/prot-1868--ak--0307.xml,,0.0,"N:o 7 (i samlingen N:o 20), i anledning af Herr A. J. Sandstedts från Jönköpings län motion, N:o 74, om underdånig skrifvelse till Kongl. Maj:t med hemställan, att beväringsmanskapets vapenötningar eller åtminstone öfningarne med andra klassens beväringsmanskap måtte för innevarande år inställas. /n Den 7 Mars, e. m. 629"
i-C12goQ18Yt7zjwj33HJ4oM,riksdagen-records/data/1868/prot-1868--ak--0307.xml,,0.0,"§ 18. /n Föredrogs ånyo Andra Kammarens Tillfälliga Utskotts (N:o 6) Utlåtande N:o 8 (i samlingen N:o 21), angående Herr Johannes Andersons från Elfsborgs län motion, N:o 330, om indragning af öfveringeniörstjensten vid General-landtmäterikontoret samt om förändrad arbetsordning för nämnda embetsverk."
i-64bx7t18RagvEts8tFth7n,riksdagen-records/data/1868/prot-1868--ak--0307.xml,,0.0,Utskottets första hemställan. /n Härvid yttrade
i-48QTZhHwWGGRLdBC6tRFpR,riksdagen-records/data/1868/prot-1868--ak--0307.xml,,0.0,Härvid yttrade /n Herr Busck:
i-Xq9Exi2fuHJuB7U9neVchA,riksdagen-records/data/1868/prot-1868--ak--0307.xml,,0.0,"Herr Busck: /n Jag har begärt ordet icke för att yrka någon ändring uti hvad Utskottet i denna punkt föreslagit, utan blott för att uttala min åsigt att öfveringeniörs-tjensten vid General-landtmäterikontoret icke kan indragas. Det är icke längesedan en omorganisation af nämnda embetsverk egde rum, hvarigenom detsamma, i likhet med andra förvaltande verk, erhöll tvänne föredragande ledamöter, nemligen sekreteraren och öfveringeniören. Motionären antager såsom ett faktum att vissa tjenstemän inom General-landtmäterikontoret skulle sakna full sysselsättning och dräger deraf den slutsats att öfveringeniörstjensten kan indragas och de densamma nu tillkommande göromål fördelas på de öfrige tjenstemännen inom verket. Jag deremot tror, att det är nödvändigt att öfveringeniörstjensten bibehålles för att bringa enhet i förhållandena, och jag fäster mig hufvudsakligen dervid att öfveringeniören är föredragande uti styrelsen. Vid de tillfällen, då Generaldirektören åtnjuter tjenstledighet, består styrelsen af sekreteraren och öfveringeniören. Om nu den sistnämndes tjenst indrogs, skulle, vid hvarje sådant tillfälle som nyss är nämndt, sekreteraren förordas att förvalta Generaldirektörs-embetetet och någon annan person sättas att sköta sekreterarens tjenst. Härigenom skulle förorsakas onödiga kostnader."
i-QSaypxg2esSGZFHRSSQR4G,riksdagen-records/data/1868/prot-1868--ak--0307.xml,,0.0,"Härigenom skulle förorsakas onödiga kostnader. /n Öm, såsom motionären uppgifvit, ingeniörerne vid kontoret hafva för litet att göra, så ligger det närmast till hands att de böra indragas. Om en sådan indragning skulle anses lämplig, hvarom jag nu icke vill yttra mig, så blefve den besparing, som deraf kunde uppkomma, ganska obetydlig."
i-XXqq4dojtCweTdwjqn6UxW,riksdagen-records/data/1868/prot-1868--ak--0307.xml,,0.0,"Om en sådan indragning skulle anses lämplig, hvarom jag nu icke vill yttra mig, så blefve den besparing, som deraf kunde uppkomma, ganska obetydlig. /n Jag vill icke motsätta mig den föreslagna underdåniga skrifvelsen om tjenstens ställande på förordnande; men jag anser att frågan härom lämpligast bort behandlas i sammanhang med den af Herr Björck väckta motion om de civila embetsverkens organisation."
i-Uk2EuYP53TQ2jt8TxYzfk2,riksdagen-records/data/1868/prot-1868--ak--0307.xml,,0.0,Jag vill icke motsätta mig den föreslagna underdåniga skrifvelsen om tjenstens ställande på förordnande; men jag anser att frågan härom lämpligast bort behandlas i sammanhang med den af Herr Björck väckta motion om de civila embetsverkens organisation. /n Herr Johannes Andersson:
i-VbvgarXJYW8PD74PcoMeJ8,riksdagen-records/data/1868/prot-1868--ak--0307.xml,,0.0,"Herr Johannes Andersson: /n Jag är Utskottet särdeles förbunden för den uppmärksamhet det egnat min motion och hoppas att äfven Kammaren skall lemna den sitt bifall. Derigenom skulle åtminstone ett steg vara taget till afskaffande af den mängd öfverflödiga embetsoch tjenstemän, som finnas."
i-9FeySrB3aBVntKy4orpKeK,riksdagen-records/data/1868/prot-1868--ak--0307.xml,,0.0,"Derigenom skulle åtminstone ett steg vara taget till afskaffande af den mängd öfverflödiga embetsoch tjenstemän, som finnas. /n Herr Sjöberg:"
i-QNgShejbaN5uHSmY5M2vkw,riksdagen-records/data/1868/prot-1868--ak--0307.xml,,0.0,"Herr Sjöberg: /n Herr Busck yttrade i slutet af sitt antörande, att denna fråga icke torde undgå det Särskilda Utskotts uppmärksamhet, hvilket blifvit tillsatt för behandling af Herr Björcks motion angående de centrala embetsverkens reorgauisation. Jag skulle naturligtvis icke vara"
